pdbid,predicted,real,set
3mct,3.468843460083008,4.07,training
3mdz,7.112208366394043,9.1,training
3me9,5.386707305908203,6.3,training
3mea,5.614565849304199,6.3,training
3met,5.917677879333496,6.0,training
3meu,5.257759094238281,6.3,training
3mf5,6.612239360809326,5.36,training
3mfw,4.301448822021484,3.52,training
3mg0,5.770651817321777,9.25,training
3mg4,7.441733360290527,9.3,training
3mg6,7.106927394866943,7.89,training
3mg7,6.89692497253418,7.89,training
3mg8,8.195320129394531,8.92,training
3mhc,8.055176734924316,7.96,training
3mhi,7.566890716552734,6.7,training
3mhl,7.117395877838135,7.25,training
3mhm,7.278112411499023,7.0,training
3mi2,5.224865913391113,7.77,training
3mi3,5.0001325607299805,5.45,training
3mj1,7.636065483093262,7.82,training
3mj2,8.654441833496094,7.82,training
3mj5,5.83086633682251,6.49,training
3mjl,2.6781764030456543,2.44,training
3mke,6.129030227661133,5.66,training
3mkf,4.834473133087158,4.77,training
3mkn,4.829985618591309,4.12,training
3mks,5.498102188110352,5.72,training
3ml2,7.4261698722839355,8.05,training
3ml4,6.158113479614258,5.33,training
3mlb,6.038550853729248,4.8,training
3mle,4.150709629058838,5.24,training
3mmf,7.384269714355469,7.43,training
3mmr,5.147218704223633,4.96,training
3mn8,5.266241550445557,6.17,training
3mnu,7.538625717163086,7.32,training
3mo0,6.518835067749023,6.81,training
3mo2,7.200305461883545,6.61,training
3mo5,7.422580242156982,6.87,training
3mo8,4.982583999633789,3.1,training
3mof,3.1020212173461914,3.07,training
3moh,3.9799818992614746,2.84,training
3mp1,4.788144111633301,6.1,training
3mp6,4.504249095916748,5.96,training
3mpe,8.000153541564941,7.4,training
3mpf,7.189168453216553,6.37,training
3mpm,8.099832534790039,7.52,training
3mpt,6.100099563598633,6.6,training
3mqf,4.0824055671691895,5.24,training
3mrt,3.9065604209899902,3.7,training
3mrv,3.6860227584838867,3.74,training
3mrx,3.7771496772766113,3.39,training
3ms2,3.807448387145996,3.72,training
3ms4,4.00056266784668,3.28,training
3ms7,4.108880043029785,3.43,training
3ms9,4.152841567993164,5.22,training
3msc,4.653472900390625,3.31,training
3msj,3.7498559951782227,3.11,training
3msk,5.254752159118652,4.59,training
3msl,5.295070648193359,5.15,training
3mt7,3.788194179534912,4.03,training
3mt8,4.393826961517334,4.55,training
3mt9,3.9275689125061035,4.59,training
3mta,4.400413513183594,4.3,training
3mtb,4.198983669281006,4.63,training
3mtd,3.997014045715332,3.47,training
3mtw,6.42816686630249,7.04,training
3muf,4.353313446044922,6.49,training
3muk,3.9376273155212402,3.42,training
3mv5,6.33716344833374,6.74,training
3mvh,7.867635250091553,9.3,training
3mvj,6.648309707641602,5.49,training
3mvl,7.807094573974609,7.89,training
3mvm,7.648728847503662,8.41,training
3mw1,7.230075359344482,9.09,training
3mwe,3.2023420333862305,1.54,training
3mwu,7.790026664733887,8.05,training
3mww,6.934118747711182,7.24,training
3mxc,6.219701766967773,6.54,training
3mxd,9.336240768432617,8.83,training
3mxe,9.312101364135742,10.01,training
3mxf,7.151543140411377,7.31,training
3mxr,5.24888801574707,4.95,training
3mxs,5.145952224731445,5.01,training
3mxy,5.631921768188477,6.41,training
3my1,5.7550859451293945,5.45,training
3my5,5.3195343017578125,4.19,training
3myq,7.6488823890686035,7.52,training
3mz3,6.028715133666992,7.83,training
3mz6,5.492687225341797,7.2,training
3mzc,7.298800468444824,6.65,training
3n0h,5.767007350921631,6.21,training
3n0n,8.12189769744873,7.3,training
3n1v,4.471728324890137,3.3,training
3n1w,4.1576457023620605,3.3,training
3n23,6.478209018707275,8.52,training
3n2c,4.947454929351807,5.12,training
3n2e,4.8961029052734375,4.96,training
3n2u,6.851622581481934,7.84,training
3n35,2.956486701965332,3.37,training
3n3g,6.915681838989258,7.24,training
3n3j,7.874549865722656,8.48,training
3n3l,4.412971496582031,3.3,training
3n45,3.960226058959961,3.3,training
3n46,4.19598913192749,4.3,training
3n49,4.346506595611572,5.15,training
3n4b,7.3750200271606445,7.02,training
3n4c,7.984893798828125,8.02,training
3n4l,7.716964244842529,7.23,training
3n51,7.627907752990723,7.82,training
3n5e,5.89877462387085,6.82,training
3n5h,5.625872611999512,5.7,training
3n5j,5.387184143066406,5.22,training
3n5k,7.794632911682129,9.7,training
3n5u,5.942612648010254,5.92,training
3n6k,4.652453422546387,6.74,training
3n75,6.509716033935547,7.89,training
3n7o,6.927115440368652,7.14,training
3n7r,7.520604133605957,7.7,training
3n7s,7.551806926727295,7.7,training
3n87,5.418704032897949,4.96,training
3n8k,3.8708720207214355,4.05,training
3n8n,4.139237880706787,4.57,training
3n9r,5.484346389770508,7.15,training
3n9s,6.188127040863037,5.26,training
3nal,7.989419460296631,8.1,training
3nam,6.940658092498779,8.46,training
3nan,8.512782096862793,8.22,training
3nb5,7.389282703399658,7.74,training
3nba,4.913585186004639,3.41,training
3nc4,4.235692501068115,4.58,training
3nc9,6.450436592102051,6.48,training
3ncg,7.263062477111816,6.82,training
3ncq,5.171324729919434,5.36,training
3ncr,4.668307781219482,4.11,training
3ncz,7.282755374908447,7.82,training
3ndm,7.13627815246582,7.96,training
3nee,6.209716320037842,5.34,training
3nef,6.25109338760376,5.94,training
3neg,5.709680557250977,5.94,training
3neo,6.080121040344238,5.92,training
3nes,6.345162868499756,5.62,training
3new,5.443086624145508,5.0,training
3nex,6.3292927742004395,6.0,training
3nf3,4.736512184143066,6.2,training
3nf6,2.76619815826416,3.53,training
3nf7,3.1900033950805664,3.47,training
3nf8,3.701162815093994,3.0,training
3nf9,2.742229700088501,3.54,training
3nfk,4.815569877624512,3.8,training
3nfl,4.303848743438721,4.38,training
3ng4,4.89999532699585,5.43,training
3nga,7.143357753753662,8.0,training
3nhi,6.50433874130249,8.43,training
3ni5,7.583774566650391,7.55,training
3nif,4.709228515625,5.1,training
3nii,3.916600227355957,4.23,training
3nij,4.320003032684326,4.89,training
3nik,3.7378592491149902,3.45,training
3nil,3.8427329063415527,3.46,training
3nim,4.881396770477295,4.75,training
3nin,4.136216640472412,4.91,training
3njq,5.629551887512207,4.89,training
3njy,4.743183135986328,5.77,training
3nk8,3.291861057281494,3.0,training
3nkk,3.3901305198669434,4.7,training
3nkx,5.2018022537231445,5.12,training
3nlb,8.509673118591309,7.46,training
3nm6,3.5670323371887207,1.35,training
3nmq,7.8917341232299805,9.7,training
3nnu,6.915328502655029,7.32,training
3nnv,7.630012035369873,7.57,training
3nnw,7.768818378448486,8.05,training
3nnx,7.357199668884277,7.96,training
3nok,4.542867660522461,4.19,training
3np7,3.6836600303649902,4.02,training
3np9,4.560220718383789,4.4,training
3npa,4.24677848815918,3.87,training
3npc,7.892153739929199,8.34,training
3nrm,7.777262210845947,8.4,training
3nrz,3.968630313873291,5.34,training
3ns7,7.306020736694336,8.33,training
3ns9,7.348447799682617,8.52,training
3nsh,6.78518533706665,6.33,training
3nsn,5.990767002105713,7.19,training
3nsq,4.608828544616699,5.21,training
3nth,4.591499328613281,4.32,training
3nti,5.140845775604248,5.22,training
3ntp,5.656618595123291,4.92,training
3nu3,8.802543640136719,9.82,training
3nu6,8.63176155090332,9.3,training
3nu9,8.49975299835205,9.05,training
3nuj,8.546516418457031,9.39,training
3nuo,8.83875560760498,9.8,training
3nus,3.1630187034606934,3.51,training
3nuu,3.5250473022460938,3.77,training
3nuy,3.228898525238037,3.46,training
3nw3,6.189980983734131,6.49,training
3nw5,6.766163349151611,5.08,training
3nw6,7.27424955368042,8.15,training
3nw7,7.341462135314941,8.28,training
3nwb,7.1962151527404785,7.96,training
3nwe,6.780757904052734,7.6,training
3nww,7.37608528137207,8.15,training
3nxq,6.998250961303711,8.15,training
3ny3,5.289804458618164,4.71,training
3nyd,4.285034656524658,3.48,training
3nyn,5.290532112121582,6.0,training
3nyx,7.846591949462891,7.49,training
3nzc,6.537870407104492,7.02,training
3nzi,5.989034652709961,5.59,training
3nzk,7.1300482749938965,9.27,training
3nzs,7.71807336807251,7.12,training
3nzu,7.682577610015869,8.85,training
3nzw,6.7508463859558105,5.82,training
3nzx,6.769847869873047,5.17,training
3o0e,5.195008754730225,5.74,training
3o0g,6.48961067199707,6.22,training
3o0j,5.826360702514648,7.19,training
3o0u,8.840449333190918,7.92,training
3o1d,5.067691326141357,5.74,training
3o1e,4.9744343757629395,5.74,training
3o1g,9.047130584716797,9.0,training
3o23,7.087674617767334,6.3,training
3o2m,5.9163336753845215,4.8,training
3o3j,6.285626411437988,6.4,training
3o4k,8.073249816894531,7.62,training
3o4l,5.261220455169678,5.09,training
3o56,8.097335815429688,9.1,training
3o57,8.414088249206543,10.1,training
3o5n,5.015206336975098,4.76,training
3o64,7.801005840301514,9.4,training
3o6l,7.287473201751709,7.51,training
3o6m,7.906661510467529,7.48,training
3o6t,4.937748432159424,5.22,training
3o75,4.776589393615723,6.68,training
3o7u,5.929749488830566,7.28,training
3o84,6.595186710357666,7.24,training
3o86,6.29252290725708,7.15,training
3o87,6.558208465576172,7.6,training
3o88,6.66345739364624,6.37,training
3o8g,4.558516025543213,5.13,training
3o8h,6.816904544830322,6.24,training
3o8p,5.598535060882568,6.46,training
3o95,7.730838775634766,8.28,training
3o96,7.14434814453125,7.24,training
3o9a,10.341775894165039,10.7,training
3o9b,10.29645824432373,12.3,training
3o9c,10.106938362121582,12.05,training
3o9d,10.10286808013916,10.72,training
3o9e,10.463728904724121,11.3,training
3o9f,10.228533744812012,12.7,training
3o9g,10.250970840454102,12.3,training
3o9h,10.116901397705078,12.1,training
3o9l,8.526607513427734,9.66,training
3o9p,6.491943359375,6.52,training
3o9v,7.90343713760376,7.74,training
3oad,8.71484375,9.62,training
3oag,8.320974349975586,9.51,training
3oap,4.734947204589844,6.26,training
3oaw,8.285470962524414,8.15,training
3oay,4.038401126861572,1.7,training
3ob0,4.920922756195068,3.0,training
3ob1,5.583250999450684,5.42,training
3ob2,4.948209762573242,4.59,training
3obq,4.697097301483154,3.54,training
3obu,4.450150012969971,4.3,training
3oc0,7.458555221557617,6.28,training
3ocb,6.981856346130371,8.3,training
3ocg,6.941090106964111,8.52,training
3ocp,6.165962219238281,7.57,training
3oct,8.263394355773926,8.3,training
3ocz,5.087035655975342,7.46,training
3od0,6.24744987487793,7.92,training
3odi,6.9988484382629395,7.82,training
3odk,3.705483913421631,3.14,training
3odl,6.824121475219727,7.21,training
3odu,7.403133392333984,8.14,training
3oe0,7.76320743560791,8.6,training
3oe6,7.430377006530762,8.09,training
3oe8,6.825006008148193,8.14,training
3oe9,6.917949676513672,8.18,training
3oeu,7.435514450073242,7.51,training
3oev,6.929155349731445,8.13,training
3of8,7.60406494140625,9.22,training
3og7,7.6823954582214355,7.51,training
3ogm,6.746819972991943,7.32,training
3ogp,8.240997314453125,7.44,training
3ogq,7.791004657745361,7.52,training
3ogx,6.2751054763793945,6.48,training
3ohf,6.9931254386901855,7.03,training
3ohh,7.4169745445251465,7.74,training
3oik,7.626143932342529,6.17,training
3oil,6.724663734436035,5.68,training
3oim,7.264038562774658,6.74,training
3oj8,8.408199310302734,8.36,training
3ok9,8.9696683883667,11.23,training
3oka,4.7719807624816895,4.72,training
3okc,5.0296831130981445,4.44,training
3okh,5.636913299560547,5.24,training
3oki,7.06025505065918,7.15,training
3okp,4.4719085693359375,4.72,training
3oku,7.685699462890625,6.36,training
3okv,7.273746490478516,6.23,training
3old,5.586484432220459,5.9,training
3ole,6.211642265319824,7.83,training
3olf,7.20127534866333,7.7,training
3olg,6.245380401611328,7.84,training
3oli,6.295404434204102,7.38,training
3omc,4.921605587005615,5.0,training
3omg,4.509755611419678,4.72,training
3omm,7.576902389526367,7.43,training
3oob,4.590549468994141,4.67,training
3oof,7.5077080726623535,7.3,training
3ook,7.837663650512695,8.4,training
3oot,7.603399276733398,8.7,training
3ooz,6.955121040344238,7.85,training
3opm,8.12807559967041,6.62,training
3opp,5.064515590667725,6.28,training
3opr,5.250482559204102,6.59,training
3oq5,4.001537799835205,4.55,training
3oqf,6.667244911193848,7.04,training
3oqk,5.77161169052124,6.38,training
3orn,7.895993232727051,9.62,training
3os3,7.369569301605225,6.63,training
3osi,4.899428367614746,5.22,training
3osw,5.065194129943848,6.15,training
3ot3,7.476668357849121,8.3,training
3ot8,7.9912824630737305,8.05,training
3otf,5.790341854095459,6.08,training
3otq,6.149806022644043,7.39,training
3otx,4.980472087860107,4.53,training
3ouh,7.119895935058594,7.1,training
3oui,6.107065677642822,4.9,training
3ouj,4.620043754577637,6.05,training
3ovx,7.422357082366943,7.51,training
3ovz,7.318840026855469,8.06,training
3ow3,6.879040241241455,6.13,training
3ow4,6.9673285484313965,7.66,training
3ow6,4.901026725769043,6.66,training
3owb,7.631979942321777,7.72,training
3owd,7.118790626525879,7.52,training
3owk,6.64631462097168,5.82,training
3owl,6.287500381469727,6.17,training
3oxc,7.7301926612854,8.41,training
3oxi,4.539796352386475,5.66,training
3oxz,7.907661437988281,8.07,training
3oy0,7.8380446434021,8.0,training
3oy1,8.532988548278809,7.8,training
3oy3,7.834875583648682,7.45,training
3oy8,3.4758377075195312,3.66,training
3oyl,6.965747356414795,6.7,training
3oyn,6.8805742263793945,7.6,training
3oyp,8.514988899230957,8.7,training
3oyq,7.516361713409424,7.99,training
3oys,7.5800275802612305,8.05,training
3oz1,7.290996551513672,8.7,training
3ozg,7.237605094909668,9.19,training
3ozp,6.634510517120361,6.62,training
3ozr,5.401565074920654,5.15,training
3p0g,7.990886211395264,10.08,training
3p17,4.7434563636779785,4.48,training
3p1d,2.7095718383789062,2.64,training
3p23,4.935089588165283,4.42,training
3p2h,4.086988925933838,5.44,training
3p2k,4.639776229858398,4.7,training
3p3h,8.283117294311523,7.44,training
3p3j,8.243231773376465,7.92,training
3p3r,7.227588653564453,7.25,training
3p3s,7.435603618621826,7.59,training
3p3u,6.356598854064941,6.48,training
3p44,7.808794975280762,8.01,training
3p4f,5.216333389282227,5.66,training
3p4q,3.876399040222168,6.52,training
3p4r,3.4673328399658203,2.72,training
3p4v,6.580117702484131,5.1,training
3p4w,3.6689205169677734,4.57,training
3p50,4.218667507171631,4.62,training
3p55,7.971594333648682,7.1,training
3p5k,7.165175437927246,7.12,training
3p5l,6.322514533996582,7.39,training
3p76,7.446909427642822,8.68,training
3p78,6.803427696228027,6.96,training
3p79,6.622390270233154,5.64,training
3p7a,6.734681129455566,6.28,training
3p7b,6.582385063171387,7.74,training
3p7c,7.410856246948242,7.66,training
3p7i,5.311793804168701,7.7,training
3p8e,5.071831703186035,5.15,training
3p8h,5.7536444664001465,5.3,training
3p8n,8.407687187194824,9.28,training
3p8o,8.499576568603516,8.72,training
3p8p,4.670010089874268,4.55,training
3p9h,5.4084978103637695,5.06,training
3p9j,6.916060924530029,7.51,training
3p9l,6.086936950683594,5.3,training
3p9m,6.7290215492248535,5.0,training
3p9t,5.380841255187988,6.2,training
3pa3,7.831340312957764,9.0,training
3pa4,7.833648204803467,8.52,training
3pa5,7.6411943435668945,8.7,training
3pa8,5.580181121826172,5.75,training
3pab,6.039791584014893,4.7,training
3pax,4.359906196594238,5.0,training
3pb3,4.940484523773193,6.22,training
3pb8,4.386467456817627,5.24,training
3pb9,4.43516731262207,6.58,training
3pbb,4.772058963775635,7.02,training
3pcb,3.473346710205078,2.4,training
3pcc,3.3769407272338867,3.62,training
3pcg,3.8368468284606934,2.3,training
3pch,3.8992180824279785,5.4,training
3pcj,5.019690990447998,7.22,training
3pck,4.621735095977783,6.7,training
3pcn,4.135390281677246,3.66,training
3pcu,5.836284637451172,5.29,training
3pd2,5.718423843383789,5.47,training
3pd3,5.352690696716309,4.44,training
3pd4,5.135286331176758,4.48,training
3pd8,5.28915548324585,6.46,training
3pd9,5.990683078765869,6.22,training
3pdc,6.7033538818359375,7.49,training
3pdh,5.261667728424072,6.74,training
3pdq,6.001184940338135,6.74,training
3pe1,7.684816360473633,9.65,training
3peq,7.724649906158447,7.5,training
3pfp,6.246959209442139,6.44,training
3phe,7.319919586181641,7.8,training
3pi5,6.504035472869873,6.02,training
3pix,7.075415134429932,7.0,training
3piy,6.125268936157227,6.54,training
3piz,6.404280185699463,5.46,training
3pj1,7.625124454498291,7.32,training
3pj2,6.273265838623047,5.14,training
3pj3,6.519003868103027,5.25,training
3pj8,6.463957786560059,7.4,training
3pjc,8.130435943603516,7.57,training
3pjg,4.044809341430664,3.55,training
3pjt,5.517197608947754,4.88,training
3pju,5.4117584228515625,4.88,training
3pka,6.250007629394531,6.27,training
3pkb,5.185989856719971,6.21,training
3pkc,5.237276077270508,6.02,training
3pkd,5.486621379852295,6.12,training
3pke,5.6114091873168945,3.6,training
3pkn,4.764718055725098,4.66,training
3plu,5.168972492218018,5.77,training
3pm1,5.157346248626709,5.93,training
3pma,4.894046306610107,5.4,training
3pn3,5.887497425079346,6.4,training
3pn4,7.663549423217773,6.85,training
3po1,5.314328193664551,4.02,training
3po6,7.1603288650512695,7.06,training
3poa,5.092850685119629,7.0,training
3poz,7.739833831787109,7.64,training
3pp0,7.293323516845703,7.96,training
3pp1,6.9494476318359375,8.49,training
3pp7,6.159654140472412,3.94,training
3ppj,8.579261779785156,8.7,training
3ppk,8.026859283447266,8.85,training
3ppm,7.977429389953613,9.54,training
3ppo,4.785741806030273,5.3,training
3ppp,3.9055604934692383,5.22,training
3ppq,3.6361422538757324,4.55,training
3pqz,5.604927062988281,4.46,training
3pr0,8.13579273223877,9.54,training
3prf,8.100478172302246,8.85,training
3prz,7.3945794105529785,7.59,training
3ps1,7.38201379776001,10.17,training
3ps6,7.9241414070129395,7.74,training
3psb,8.559102058410645,8.52,training
3psd,8.776187896728516,8.52,training
3psl,5.843484401702881,6.89,training
3ptg,6.181188106536865,7.6,training
3pty,3.663815975189209,5.44,training
3puj,5.440125942230225,4.51,training
3puk,5.003819942474365,4.74,training
3pup,8.319390296936035,8.22,training
3pvu,7.036790370941162,6.54,training
3pvw,6.8184494972229,7.27,training
3pwd,6.428711891174316,6.66,training
3pwh,7.2491302490234375,8.72,training
3pwk,3.4742074012756348,3.35,training
3pwm,8.85429573059082,9.1,training
3px8,2.705933094024658,3.64,training
3px9,2.9650673866271973,3.42,training
3pxe,4.369481086730957,5.7,training
3pxq,5.124626159667969,4.43,training
3pxy,5.779784202575684,5.23,training
3pxz,4.6171979904174805,5.23,training
3py0,5.8041605949401855,6.89,training
3py1,5.827700138092041,6.89,training
3pz1,6.344472408294678,6.14,training
3pz2,6.0775065422058105,6.14,training
3pz3,6.868101119995117,6.85,training
3pz4,8.332919120788574,8.22,training
3q0z,6.9226393699646,7.7,training
3q1x,3.762406349182129,5.33,training
3q2a,4.790023326873779,5.3,training
3q2g,8.389630317687988,8.46,training
3q2h,8.605352401733398,9.16,training
3q2j,4.599460601806641,4.18,training
3q2m,4.8242692947387695,3.8,training
3q32,7.8065385818481445,8.74,training
3q3b,6.136146545410156,7.76,training
3q3k,7.945695877075195,8.13,training
3q3t,7.362018585205078,7.43,training
3q43,6.017673969268799,7.37,training
3q44,5.631875514984131,6.31,training
3q4b,7.214714527130127,9.33,training
3q4c,6.896592617034912,6.43,training
3q4j,4.510706424713135,6.21,training
3q4k,5.097564220428467,7.05,training
3q4l,5.528017997741699,7.26,training
3q5h,7.446964263916016,6.25,training
3q5u,5.0904974937438965,4.31,training
3q6k,6.463737487792969,8.37,training
3q6s,4.784201622009277,6.74,training
3q6w,8.386489868164062,7.57,training
3q6z,4.393760681152344,3.72,training
3q72,5.6699957847595215,5.8,training
3q77,6.9095683097839355,8.22,training
3q7j,5.724054336547852,4.52,training
3q7p,4.542212963104248,5.8,training
3q7q,4.370237350463867,5.65,training
3q8d,5.167115688323975,7.22,training
3q8h,4.186581134796143,4.15,training
3q92,6.924498081207275,7.92,training
3q96,8.496277809143066,8.54,training
3qa2,6.667856216430664,6.68,training
3qai,6.792293548583984,8.1,training
3qak,8.587932586669922,8.32,training
3qaq,7.021530628204346,7.0,training
3qar,6.468238353729248,6.49,training
3qbc,3.8156237602233887,4.97,training
3qbh,7.135901927947998,6.82,training
3qbn,7.0630693435668945,8.23,training
3qc4,7.316301345825195,8.7,training
3qc9,4.935279846191406,6.06,training
3qce,4.925473690032959,5.6,training
3qcf,4.942127227783203,5.6,training
3qch,6.046525001525879,5.48,training
3qci,6.581442832946777,5.42,training
3qcj,6.553749084472656,6.3,training
3qck,5.124536514282227,5.24,training
3qcl,5.863368034362793,5.4,training
3qcq,5.7837042808532715,6.8,training
3qcs,5.723501682281494,6.5,training
3qcx,6.419264793395996,7.2,training
3qcy,7.0354461669921875,7.7,training
3qd0,7.328709602355957,8.5,training
3qd3,7.581409931182861,8.0,training
3qd4,7.177795886993408,8.2,training
3qdd,6.621653079986572,8.77,training
3qel,6.627525329589844,6.49,training
3qem,5.747183322906494,7.22,training
3qfv,5.133502006530762,5.77,training
3qfy,4.402014255523682,6.12,training
3qg6,7.827786445617676,9.14,training
3qgw,7.396500587463379,5.89,training
3qi1,7.748046875,7.66,training
3qi2,6.199583530426025,7.35,training
3qi3,5.985352039337158,3.78,training
3qi4,4.536795616149902,3.93,training
3qin,5.401191234588623,6.87,training
3qio,5.760288238525391,6.84,training
3qip,5.548028469085693,6.89,training
3qiy,4.262321472167969,5.34,training
3qiz,5.223267078399658,5.21,training
3qj0,6.131907939910889,5.2,training
3qj9,7.899432182312012,7.0,training
3qk0,8.175864219665527,8.7,training
3qk5,8.031350135803223,7.74,training
3qkd,8.340044975280762,8.38,training
3qkk,7.809605598449707,6.52,training
3qkl,7.942723274230957,8.05,training
3qkm,8.202556610107422,7.42,training
3qkv,7.137856483459473,7.44,training
3ql9,5.995914936065674,6.3,training
3qlb,6.897073745727539,8.43,training
3qlc,4.814327716827393,5.43,training
3qlm,4.878854274749756,6.37,training
3qmk,4.330299377441406,6.1,training
3qn7,6.646523475646973,6.8,training
3qnd,3.456735610961914,4.85,training
3qnj,5.712433815002441,6.0,training
3qo2,5.718088150024414,6.85,training
3qo3,5.027646064758301,6.9,training
3qo9,7.010872840881348,5.92,training
3qpn,7.302941799163818,7.77,training
3qpo,7.7594428062438965,6.61,training
3qpp,8.156524658203125,7.92,training
3qps,5.626341342926025,5.6,training
3qqa,6.139568328857422,5.82,training
3qqk,4.581911563873291,4.82,training
3qqu,7.086156845092773,8.62,training
3qri,7.978668212890625,9.1,training
3qrj,8.205615997314453,8.4,training
3qrk,7.636713027954102,7.24,training
3qs1,7.634393215179443,7.96,training
3qs4,3.803987979888916,4.68,training
3qs5,5.339918613433838,4.71,training
3qs6,5.236965656280518,4.89,training
3qs8,3.236046314239502,4.74,training
3qsb,5.200408458709717,5.08,training
3qsd,6.939609050750732,7.19,training
3qt7,5.764291763305664,7.31,training
3qtf,7.075045108795166,6.96,training
3qti,7.714560508728027,7.85,training
3qto,5.138162136077881,4.13,training
3qtq,5.228702545166016,5.51,training
3qtr,4.880575180053711,6.03,training
3qts,5.321697235107422,5.51,training
3qtu,6.08951473236084,7.15,training
3qtv,6.09397029876709,4.65,training
3qtw,5.160419940948486,6.19,training
3qtx,6.079324722290039,7.15,training
3qtz,6.314532279968262,7.3,training
3qu0,6.256224632263184,7.7,training
3que,7.541409015655518,8.82,training
3qup,6.817942142486572,6.32,training
3qvu,3.6684393882751465,3.55,training
3qvv,4.062193393707275,4.42,training
3qw5,5.103521347045898,6.45,training
3qw6,4.681653022766113,3.52,training
3qw7,4.738223552703857,5.74,training
3qw8,4.669466495513916,5.1,training
3qwc,4.964727401733398,4.26,training
3qx5,5.933359146118164,4.2,training
3qx8,4.297068119049072,2.86,training
3qx9,3.7701549530029297,4.05,training
3qxc,4.4935503005981445,5.77,training
3qxd,5.674550533294678,6.15,training
3qxh,4.635145664215088,5.24,training
3qxm,7.677295207977295,7.48,training
3qxp,6.380444526672363,7.7,training
3qxv,7.745691776275635,8.4,training
3qyy,5.498852729797363,5.08,training
3qzq,6.353604793548584,5.64,training
3qzt,4.613994121551514,4.0,training
3qzv,5.412964820861816,4.16,training
3r00,5.455684661865234,5.07,training
3r01,5.417178153991699,5.24,training
3r02,7.145453453063965,9.0,training
3r04,7.819238185882568,6.92,training
3r0h,4.880725860595703,5.92,training
3r0i,5.943568229675293,6.92,training
3r0t,7.976296901702881,9.04,training
3r0w,6.139198303222656,4.52,training
3r16,7.443592071533203,7.3,training
3r17,7.351815700531006,6.41,training
3r21,7.655689239501953,6.74,training
3r22,8.333599090576172,7.77,training
3r2a,4.606818199157715,6.12,training
3r2b,7.992795944213867,8.4,training
3r2f,7.746842384338379,8.85,training
3r2y,7.664128303527832,8.07,training
3r42,5.122513771057129,4.08,training
3r4m,5.003775596618652,5.92,training
3r4n,6.7283759117126465,6.89,training
3r4o,7.59460973739624,8.15,training
3r4p,8.011443138122559,7.96,training
3r5j,6.1183390617370605,6.96,training
3r5m,5.673943519592285,4.34,training
3r5n,5.468888759613037,5.78,training
3r5t,7.003302097320557,8.58,training
3r69,3.318844795227051,4.43,training
3r6c,4.658870220184326,4.72,training
3r6g,5.971763610839844,7.6,training
3r6t,6.687405586242676,5.86,training
3r6u,3.6655826568603516,4.52,training
3r7b,5.657374858856201,6.15,training
3r7n,6.1054582595825195,6.15,training
3r7o,8.870381355285645,8.36,training
3r7q,6.104540824890137,6.97,training
3r7r,7.672977447509766,8.74,training
3r8i,6.085312366485596,5.35,training
3r8u,5.527863025665283,5.3,training
3r8v,5.657439708709717,5.54,training
3r8z,5.072023391723633,4.31,training
3r91,6.865452766418457,7.04,training
3r92,7.302095413208008,7.02,training
3r93,5.59787654876709,6.51,training
3r9d,5.961194038391113,4.15,training
3r9h,5.909282207489014,4.0,training
3r9n,5.710060119628906,5.85,training
3r9o,6.002480506896973,4.0,training
3rah,5.608713150024414,7.92,training
3rak,5.9879536628723145,6.89,training
3ral,6.387845516204834,7.0,training
3rbm,6.976661205291748,6.57,training
3rbq,6.46610689163208,6.27,training
3rcd,7.253598690032959,7.77,training
3rcj,6.2460246086120605,6.1,training
3rde,6.833920478820801,7.46,training
3rdh,5.319283485412598,5.03,training
3rdq,6.005690097808838,9.31,training
3rdv,4.222016334533691,4.91,training
3re4,5.172878742218018,7.4,training
3rey,7.552875518798828,8.0,training
3rf4,6.5168914794921875,6.25,training
3rg2,5.424009799957275,4.2,training
3rhk,7.238935947418213,6.26,training
3rhx,5.83719539642334,6.08,training
3ri1,6.468487739562988,5.3,training
3rik,4.151418209075928,2.47,training
3ril,3.7121028900146484,3.84,training
3rin,7.59704065322876,8.89,training
3rj7,7.792471885681152,7.6,training
3rjc,5.6302337646484375,5.24,training
3rjm,6.6520676612854,6.61,training
3rjw,7.20100736618042,7.57,training
3rk5,5.002232074737549,5.4,training
3rk7,5.196218490600586,6.7,training
3rk9,5.090703010559082,6.28,training
3rkb,6.060892105102539,6.42,training
3rkz,7.315483093261719,7.08,training
3rl3,6.251974582672119,7.17,training
3rl4,6.3482465744018555,5.42,training
3rl7,4.445111274719238,4.74,training
3rl8,5.073777675628662,5.98,training
3rlp,6.63263463973999,7.08,training
3rlq,7.368713855743408,7.4,training
3rm4,5.998678207397461,5.77,training
3rm8,6.090850353240967,6.15,training
3rm9,4.365162372589111,4.77,training
3rme,4.311262130737305,4.66,training
3rmf,6.4091057777404785,4.09,training
3rni,5.907066345214844,5.17,training
3ro0,4.732187271118164,4.5,training
3ro4,6.785362243652344,6.23,training
3roc,6.969058990478516,8.19,training
3rpr,5.073044776916504,4.0,training
3rpv,6.088824272155762,7.15,training
3rpy,5.624319553375244,5.32,training
3rq7,8.008206367492676,7.77,training
3rqe,4.310286998748779,4.77,training
3rqf,4.194256782531738,4.41,training
3rqg,4.699584007263184,4.64,training
3rqw,3.092099666595459,2.7,training
3rsb,5.072697162628174,6.4,training
3rse,5.5808634757995605,7.0,training
3rsv,7.004421234130859,9.15,training
